date,Item Name,ad_spend,unit_price,year,month,day,day_of_week,is_weekend,quarter
2024-07-04,120,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,119,-0.1377776473786817,1.773793905010055,2024,7,3,4,0,3
2024-07-04,125,-0.22351901669923038,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,128,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,111,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,127,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,132,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,130,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,134,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,133,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,48,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,105,-0.014085841308068893,0.4694337996138443,2024,7,3,4,0,3
2024-07-04,123,1.834838465606585,1.3428268917852295,2024,7,3,4,0,3
2024-07-04,141,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,138,-0.22351901669923038,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,69,-0.03669075076440356,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,47,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,65,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,53,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,50,-0.2141221497887469,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,51,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,52,-0.22083707828915677,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,54,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,8,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,25,-0.22255109907754966,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,35,-0.22351901669923038,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,28,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,9,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,18,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,137,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,21,-0.22174450105948243,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,19,-0.22255109907754966,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,62,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,71,-0.1419921220230831,0.45158137417928096,2024,7,3,4,0,3
2024-07-04,66,-0.21269043830667753,0.1823151205524403,2024,7,3,4,0,3
2024-07-04,44,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,61,-0.22150252165406226,1.3546322207665848,2024,7,3,4,0,3
2024-07-04,38,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,1,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,4,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,58,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,63,-0.04074390580519151,0.6700386854180159,2024,7,3,4,0,3
2024-07-04,32,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,142,-0.14364564796012094,0.8415159297236895,2024,7,3,4,0,3
2024-07-04,135,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,70,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,74,-0.03340386384077953,0.6242331201582811,2024,7,3,4,0,3
2024-07-04,59,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,64,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,73,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,75,0.06443647575077793,0.014331179795146429,2024,7,3,4,0,3
2024-07-04,136,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,60,0.05542274289887641,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,67,0.597295291436455,-0.012649220965580627,2024,7,3,4,0,3
2024-07-04,76,0.08512571491420287,0.16600968160760138,2024,7,3,4,0,3
2024-07-04,11,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,68,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,72,-0.008500150032953195,0.2636611064470359,2024,7,3,4,0,3
2024-07-04,10,-0.22247043927574295,0.7686968259774445,2024,7,3,4,0,3
2024-07-04,142,-0.17018272275453347,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,142,-0.1277556670041961,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,142,-0.16784358850213843,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,142,-0.20601583970717108,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,142,-0.1837134045076116,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,142,0.049070783506596806,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,142,-0.14521851409535208,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,142,-0.07462102256401601,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,142,-0.1277758319546478,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,142,-0.18990404429627772,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,142,-0.13418828619828244,0.8002674309564617,2024,7,3,4,0,3
2024-07-05,93,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,77,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,92,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,83,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,84,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,81,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,138,-0.22351901669923038,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,94,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,121,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,79,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,80,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,109,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,95,-0.21922388225302228,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,102,0.9891809385144283,0.7296446453393374,2024,7,4,0,0,3
2024-07-05,104,0.7902537023085929,0.054172717077339956,2024,7,4,0,0,3
2024-07-05,99,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,100,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,98,1.004465970956803,0.4198698289994646,2024,7,4,0,0,3
2024-07-05,97,0.40199774631192203,0.055333872140742334,2024,7,4,0,0,3
2024-07-05,103,0.14699178289996095,-0.21419328864353016,2024,7,4,0,0,3
2024-07-05,101,1.8194526084119522,0.35534057160931704,2024,7,4,0,0,3
2024-07-05,107,-0.19613501398584723,15.886882365036561,2024,7,4,0,0,3
2024-07-05,12,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,124,0.6220175206902162,0.5278606619857262,2024,7,4,0,0,3
2024-07-05,78,-0.016263655956850465,0.4008335058781882,2024,7,4,0,0,3
2024-07-05,96,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,140,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,111,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,49,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,88,1.168669162484843,0.4056705087695238,2024,7,4,0,0,3
2024-07-05,113,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,114,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,117,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,89,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,91,-0.22351901669923038,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,122,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,90,-0.21470693335184565,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,118,0.49088484790293296,-0.10278341563084199,2024,7,4,0,0,3
2024-07-05,108,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,112,-0.22107905769457695,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,110,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,115,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,120,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,119,-0.141871132320373,7.2876374907327595,2024,7,4,0,0,3
2024-07-05,125,-0.22351901669923038,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,128,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,131,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,127,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,132,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,130,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,82,-0.22150252165406226,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,133,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,48,-0.22351901669923038,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,105,-0.02416831653390952,1.8069563051980986,2024,7,4,0,0,3
2024-07-05,123,1.8531079107158082,0.9881452167132885,2024,7,4,0,0,3
2024-07-05,59,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,134,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,69,0.040238535208760424,0.35762124031315845,2024,7,4,0,0,3
2024-07-05,47,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,65,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,53,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,50,-0.213355881671583,4.179050354748761,2024,7,4,0,0,3
2024-07-05,51,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,52,-0.22154285155496561,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,54,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,8,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,25,-0.22351901669923038,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,35,-0.22247043927574295,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,28,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,9,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,18,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,137,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,21,-0.22351901669923038,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,19,-0.22113955254593198,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,62,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,71,-0.10761088150296655,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,66,-0.20898008742356822,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,44,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,61,-0.22261159392890473,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,38,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,141,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,4,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,58,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,63,-0.08339277601049737,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,1,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,142,0.11890200692076897,0.2953726516268523,2024,7,4,0,0,3
2024-07-05,136,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,70,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,74,-0.11823781039100256,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,32,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,64,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,73,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,75,0.1027498816089723,0.2583758489170665,2024,7,4,0,0,3
2024-07-05,68,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,60,0.1263227086869877,2.2767569745287113,2024,7,4,0,0,3
2024-07-05,67,0.6715829689004487,0.015222682493852396,2024,7,4,0,0,3
2024-07-05,76,0.09214311767138793,-0.07788398015631953,2024,7,4,0,0,3
2024-07-05,11,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,135,,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,72,-0.03104456463793282,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,142,-0.03406930720568501,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,142,-0.16633121721826236,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,142,-0.1545548861544805,0.566682538165281,2024,7,4,0,0,3
2024-07-05,10,-0.22351901669923038,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,142,-0.22351901669923038,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,142,-0.15536148417254775,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,142,0.0657270325796855,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,142,-0.1460654420143227,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,142,-0.07806922909125351,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,142,-0.08671999283502475,-0.250770626469985,2024,7,4,0,0,3
2024-07-05,142,0.07494241493610382,0.037452084164345895,2024,7,4,0,0,3
2024-07-05,142,-0.18863365241782182,-0.250770626469985,2024,7,4,0,0,3
2024-07-06,77,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,92,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,83,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,79,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,134,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,84,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,96,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,94,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,82,-0.21771151096914618,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,81,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,93,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,100,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,78,-0.02513623415559023,3.9562943673856514,2024,7,5,2,1,3
2024-07-06,102,1.0032560739297018,1.2876621353535058,2024,7,5,2,1,3
2024-07-06,104,0.7997715589217864,0.18955329086474776,2024,7,5,2,1,3
2024-07-06,99,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,98,1.0289260558546922,0.1551371518316644,2024,7,5,2,1,3
2024-07-06,97,0.28657356992649863,0.23899657130717872,2024,7,5,2,1,3
2024-07-06,103,0.12140246077677747,-0.3056366332096673,2024,7,5,2,1,3
2024-07-06,101,1.8407064661880244,0.45966006648909025,2024,7,5,2,1,3
2024-07-06,107,-0.19805068427875697,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,12,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,109,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,80,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,49,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,117,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,121,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,91,-0.22351901669923038,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,124,0.6303254802763089,0.2799713208382389,2024,7,5,2,1,3
2024-07-06,111,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,105,-0.015275573384718095,0.09218386214136227,2024,7,5,2,1,3
2024-07-06,110,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,112,-0.22351901669923038,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,108,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,122,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,86,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,90,-0.20587468505400927,-0.5659951305740928,2024,7,5,2,1,3
2024-07-06,88,1.1968799281667453,0.16366067826094832,2024,7,5,2,1,3
2024-07-06,127,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,89,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,114,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,113,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,115,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,118,0.5133284377556543,-0.148317942042886,2024,7,5,2,1,3
2024-07-06,120,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,119,-0.14697286478464835,3.976933298040182,2024,7,5,2,1,3
2024-07-06,125,-0.22351901669923038,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,128,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,131,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,123,1.817839412375818,1.242827491477054,2024,7,5,2,1,3
2024-07-06,95,-0.21819546977998652,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,132,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,133,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,74,-0.10504993279560303,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,70,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,48,-0.22351901669923038,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,141,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,138,-0.22351901669923038,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,136,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,139,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,53,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,51,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,52,-0.22061526383418828,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,54,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,50,-0.21168219078409348,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,28,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,44,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,62,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,71,-0.13624511114435392,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,66,-0.19484445715693963,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,61,-0.22351901669923038,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,69,0.14330159696730327,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,19,-0.22224862482077445,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,38,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,21,-0.22351901669923038,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,9,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,130,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,35,-0.22184532581174082,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,63,-0.01946988307866779,1.090980085138245,2024,7,5,2,1,3
2024-07-06,25,-0.2203732844287681,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,59,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,58,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,73,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,75,0.08187915789148216,0.12037190230119903,2024,7,5,2,1,3
2024-07-06,68,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,60,0.11827689345676684,0.06517032365485204,2024,7,5,2,1,3
2024-07-06,67,0.6649688651522973,-0.025774277165004633,2024,7,5,2,1,3
2024-07-06,76,0.04142826728540957,0.3975542972062605,2024,7,5,2,1,3
2024-07-06,11,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,10,-0.22351901669923038,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,55,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,72,0.05384987676364527,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,142,0.07409548701713323,-0.25221526352817664,2024,7,5,2,1,3
2024-07-06,64,,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,142,-0.11856044959822946,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,142,-0.1348738945136396,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,142,0.03279766849209002,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,142,-0.14955397844246357,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,142,-0.21932470700528067,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,142,-0.1392698537121061,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,142,-0.16199575287115087,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,142,-0.18454016747613053,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,142,0.026062575041228473,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,142,0.075184394341524,-0.250770626469985,2024,7,5,2,1,3
2024-07-06,142,-0.12065760444520432,-0.250770626469985,2024,7,5,2,1,3
2024-07-07,109,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,77,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,92,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,83,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,79,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,134,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,84,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,96,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,94,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,93,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,81,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,80,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,99,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,95,-0.20504792208549036,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,102,0.9897253921766237,3.359647517335773,2024,7,6,3,1,3
2024-07-07,104,0.7828531654928258,0.40146930278401555,2024,7,6,3,1,3
2024-07-07,12,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,100,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,98,1.0141048172727065,-0.08164238551096442,2024,7,6,3,1,3
2024-07-07,97,0.2930263540710366,-0.07308453922758971,2024,7,6,3,1,3
2024-07-07,103,0.10484703645594715,-0.09770487039537806,2024,7,6,3,1,3
2024-07-07,101,1.8466147966703668,0.6928774779567158,2024,7,6,3,1,3
2024-07-07,107,-0.1919810341928009,1.3629946726806696,2024,7,6,3,1,3
2024-07-07,78,-0.02134522347067413,0.6841327054979343,2024,7,6,3,1,3
2024-07-07,49,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,124,0.6246591291993864,1.0183645616820431,2024,7,6,3,1,3
2024-07-07,121,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,89,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,111,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,105,-0.020901594560737147,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,110,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,112,-0.22351901669923038,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,108,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,122,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,86,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,90,-0.2089599224731165,0.5967028009355072,2024,7,6,3,1,3
2024-07-07,88,1.1515491195513659,0.28480213656691344,2024,7,6,3,1,3
2024-07-07,91,-0.22351901669923038,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,120,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,117,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,114,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,113,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,115,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,123,1.872345273446712,1.682109294112788,2024,7,6,3,1,3
2024-07-07,119,-0.18115245580024805,2.694879570232956,2024,7,6,3,1,3
2024-07-07,125,-0.22351901669923038,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,128,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,131,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,127,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,132,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,82,-0.21170235573454516,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,130,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,76,0.06596901198510569,0.34352722023324006,2024,7,6,3,1,3
2024-07-07,133,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,141,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,138,-0.22351901669923038,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,136,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,139,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,53,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,50,-0.2149892426581692,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,48,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,52,-0.221583181455869,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,54,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,25,-0.22351901669923038,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,51,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,28,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,61,-0.2225107691766463,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,9,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,62,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,71,-0.04864856638225056,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,66,-0.1578417730781045,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,69,0.16584601157228293,0.35762124031315845,2024,7,6,3,1,3
2024-07-07,44,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,19,-0.22255109907754966,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,38,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,21,-0.22351901669923038,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,118,0.5155667472557908,-0.1915757421343278,2024,7,6,3,1,3
2024-07-07,35,-0.22259142897845305,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,63,-0.05671454656292306,1.0317852008025876,2024,7,6,3,1,3
2024-07-07,70,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,59,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,74,-0.11392251099434277,0.21589803839842353,2024,7,6,3,1,3
2024-07-07,64,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,73,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,75,0.09196163311732279,0.35233598278318906,2024,7,6,3,1,3
2024-07-07,68,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,60,0.35380351473240385,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,142,0.04039985481237384,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,11,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,10,-0.22351901669923038,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,55,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,58,,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,67,0.6812218152163524,0.22473476527392802,2024,7,6,3,1,3
2024-07-07,142,0.0645373005030363,-0.09662902686261096,2024,7,6,3,1,3
2024-07-07,142,-0.12420663572470021,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,142,-0.024712770196104905,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,142,-0.15108651467679132,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,142,0.022069914851795606,-0.250770626469985,2024,7,6,3,1,3
2024-07-07,142,-0.15380878298776826,-0.250770626469985,2024,7,6,3,1,3
